,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
8681,8681,2311725,2017-08-19,3,173,4,-34.607541,-58.4388223,110.0,110.0,0.0,5.0,0.061635300000000004,0.00952283425669,0.0036354414000000002,0.022072,42
8682,8682,2311726,2017-08-19,3,462,4,-34.6115901,-58.4116681,190.0,190.0,0.0,7.0,0.038530199999999994,0.00432601838721,0.0036354414000000002,0.022072,42
8683,8683,2311731,2017-08-19,2,114,4,-34.58584976,-58.40552521,89.0,97.0,0.0,4.0,0.04109745,0.00741419390979,0.0036354414000000002,0.022072,42
8684,8684,2311777,2017-08-19,2,503,2,-34.732651035,-58.26149806189999,42.0,42.0,0.0,2.0,0.24973097309999998,0.22496795478,0.0036354414000000002,0.022072,27
8685,8685,2311782,2017-08-19,2,641,4,-34.6394859,-58.51265840000001,40.0,48.0,0.0,2.0,0.1674163,0.0517975837693,0.0036354414000000002,0.022072,75
8686,8686,2311785,2017-08-19,2,148,4,-34.562084399999996,-58.456686399999995,28.0,28.0,0.0,2.0,0.116024,0.000421952408495,0.0036354414000000002,0.022072,51
8687,8687,2311789,2017-08-19,2,462,4,-34.6052864,-58.40889129999999,84.0,91.0,0.0,4.0,0.029449700000000002,0.0040781822846,0.0036354414000000002,0.022072,42
8688,8688,2311793,2017-08-19,2,467,4,-34.5805456669,-58.4110544391,90.0,190.0,0.0,3.0,0.051930772199999996,0.0079309038118,0.0036354414000000002,0.022072,42
8689,8689,2311796,2017-08-19,2,293,4,-34.603723200000005,-58.381593099999996,100.0,100.0,0.0,4.0,0.0007081000000110001,0.00096434767741,0.0036354414000000002,0.022072,38
8690,8690,2311797,2017-08-19,2,631,4,-34.5904542,-58.439240500000004,69.0,111.0,0.0,2.0,0.07020830000000002,0.00904416257429,0.0036354414000000002,0.022072,96
8691,8691,2311801,2017-08-19,3,293,4,-34.603723200000005,-58.381593099999996,66.0,72.0,0.0,3.0,0.0007081000000110001,0.00096434767741,0.0036354414000000002,0.022072,38
8692,8692,2311804,2017-08-19,3,293,4,-34.6432158,-58.450191000000004,99.0,135.0,0.0,5.0,0.1086788,0.00691386698509,0.0036354414000000002,0.022072,0
8693,8693,2311805,2017-08-19,2,472,4,-34.647382,-58.477273399999994,42.0,42.0,0.0,2.0,0.13992739999999998,0.0196914759004,0.0036354414000000002,0.022072,46
8694,8694,2311806,2017-08-19,1,390,4,-34.6438877,-58.51724920000001,110.0,126.0,0.0,2.0,0.1764089,0.056172975900400005,0.0036354414000000002,0.022072,75
8695,8695,2311810,2017-08-19,3,293,4,-34.639492700000005,-58.4519466,39.0,75.0,0.0,2.0,0.10671130000000001,0.0047718542433,0.0036354414000000002,0.022072,0
8696,8696,2311811,2017-08-19,3,293,4,-34.639492700000005,-58.4519466,39.0,81.0,0.0,2.0,0.10671130000000001,0.0047718542433,0.0036354414000000002,0.022072,0
8697,8697,2311813,2017-08-19,3,293,4,-34.639492700000005,-58.4519466,39.0,81.0,0.0,2.0,0.10671130000000001,0.0047718542433,0.0036354414000000002,0.022072,0
8698,8698,2311814,2017-08-19,3,293,4,-34.639492700000005,-58.4519466,40.0,91.0,0.0,2.0,0.10671130000000001,0.0047718542433,0.0036354414000000002,0.022072,0
8699,8699,2311816,2017-08-19,3,433,4,-34.6510888,-58.4990189,73.0,113.0,0.0,3.0,0.1653797,0.0451437759004,0.0036354414000000002,0.022072,75
8700,8700,2311822,2017-08-19,3,173,4,-34.6102197,-58.444643299999996,50.0,50.0,0.0,3.0,0.070135,0.013651187748000001,0.0036354414000000002,0.022072,0
8701,8701,2311825,2017-08-19,2,491,4,-34.6560791,-58.405912,72.0,81.0,0.0,4.0,0.07726310000000002,0.0177902857463,0.0036354414000000002,0.022072,19
8702,8702,2311829,2017-08-19,1,293,4,-34.6368566,-58.45642900000001,120.0,128.0,0.0,2.0,0.1085576,0.0047435080711000005,0.0036354414000000002,0.022072,0
8703,8703,2311835,2017-08-19,2,173,4,-34.6240333,-58.4434265,72.0,75.0,0.0,4.0,0.0827318,0.00572550113699,0.0036354414000000002,0.022072,0
8704,8704,2311839,2017-08-19,2,631,4,-34.6033382,-58.4210262,65.0,65.0,0.0,3.0,0.0396364,0.0002370286321,0.0036354414000000002,0.022072,42
8705,8705,2311842,2017-08-19,3,559,4,-34.6284857,-58.37457929999999,316.0,353.0,0.0,6.0,0.0324844,0.0077213816795,0.0036354414000000002,0.022072,88
8706,8706,2311843,2017-08-19,2,511,4,-34.5917011,-58.386328000000006,136.0,136.0,0.0,4.0,0.0160489,0.0110717063381,0.0036354414000000002,0.022072,38
8707,8707,2311845,2017-08-19,3,632,4,-34.593428,-58.5080838,67.0,86.0,0.0,3.0,0.13607779999999997,0.0408075378361,0.0036354414000000002,0.022072,46
8708,8708,2311856,2017-08-19,2,114,4,-34.601017,-58.397369138100004,24.0,24.0,0.0,1.0,0.0177741381,0.00181453670949,0.0036354414000000002,0.022072,38
8709,8709,2311858,2017-08-19,2,661,4,-34.5800893,-58.482923,70.0,91.0,0.0,3.0,0.1242557,0.00420141878559,0.0036354414000000002,0.022072,51
8710,8710,2311860,2017-08-19,2,384,4,-34.565537,-58.4333341,285.0,300.0,0.0,5.0,0.08921910000000001,0.011320797845199999,0.0036354414000000002,0.022072,96
8711,8711,2311865,2017-08-19,2,559,4,-34.617210736,-58.3722794508,44.0,47.0,0.0,2.0,0.0235092852,0.008809022968510001,0.0036354414000000002,0.022072,88
8712,8712,2311867,2017-08-19,2,114,4,-34.5891191,-58.390924600000005,252.0,276.0,0.0,5.0,0.0232275,0.0079485286757,0.0036354414000000002,0.022072,38
8713,8713,2311871,2017-08-19,3,293,4,-34.637483700000004,-58.46014520000001,44.0,198.0,0.0,3.0,0.1129009,0.0049070965249,0.0036354414000000002,0.022072,0
8714,8714,2311881,2017-08-19,2,293,4,-34.642132700000005,-58.459016399999996,28.0,28.0,0.0,1.0,0.1164211,0.00311999192889,0.0036354414000000002,0.022072,0
8715,8715,2311882,2017-08-19,2,191,1,-34.5993303028,-58.5671166388,34.0,36.0,0.0,1.0,0.189208336,0.105742679436,0.0036354414000000002,0.022072,70
8716,8716,2311885,2017-08-19,2,173,4,-34.6280966946,-58.4266046104,51.0,51.0,0.0,3.0,0.069973305,0.00126564009521,0.0036354414000000002,0.022072,0
8717,8717,2311886,2017-08-19,2,285,2,-34.8537327,-58.522861899999995,42.0,47.0,0.0,2.0,0.39186659999999995,0.2716306759,0.0036354414000000002,0.022072,86
8718,8718,2311888,2017-08-19,2,285,2,-34.8537327,-58.522861899999995,54.0,63.0,0.0,3.0,0.39186659999999995,0.2716306759,0.0036354414000000002,0.022072,86
8719,8719,2311891,2017-08-19,2,293,4,-34.6482145,-58.4567519,44.0,47.0,0.0,2.0,0.1202384,0.0092170034751,0.0036354414000000002,0.022072,0
8720,8720,2311892,2017-08-19,2,173,4,-34.6253058,-58.451774699999994,152.0,161.0,0.0,5.0,0.0923525,0.0049038930842,0.0036354414000000002,0.022072,0
8721,8721,2311893,2017-08-19,3,293,4,-34.6409099,-58.4604816,42.0,86.0,0.0,2.0,0.1166635,0.00336239192889,0.0036354414000000002,0.022072,0
8722,8722,2311894,2017-08-19,2,614,2,-34.96493912,-58.64977264,41.0,41.0,0.0,3.0,0.62998376,0.5097478359000001,0.0036354414000000002,0.022072,31
8723,8723,2311896,2017-08-19,2,293,4,-34.64490670000001,-58.452763,68.0,77.0,0.0,4.0,0.11294169999999999,0.009898103475110002,0.0036354414000000002,0.022072,0
8724,8724,2311898,2017-08-19,2,513,4,-34.5974036,-58.37980160000001,34.0,34.0,0.0,2.0,0.00752279999999,0.00432874423421,0.0036354414000000002,0.022072,38
8725,8725,2311899,2017-08-19,2,173,4,-34.6206875,-58.43412320000001,34.0,34.0,0.0,2.0,0.0700827,0.0047128617048,0.0036354414000000002,0.022072,0
8726,8726,2311901,2017-08-19,1,293,4,-34.6396875,-58.452197899999994,140.0,190.0,0.0,2.0,0.10715739999999999,0.00521795424329,0.0036354414000000002,0.022072,0
8727,8727,2311902,2017-08-19,2,293,4,-34.637483700000004,-58.46014520000001,42.0,46.0,0.0,2.0,0.1129009,0.0049070965249,0.0036354414000000002,0.022072,0
8728,8728,2311904,2017-08-19,1,631,4,-34.6036167,-58.442418200000006,194.0,214.0,0.0,2.0,0.0613069,0.00729603742571,0.0036354414000000002,0.022072,42
8729,8729,2311906,2017-08-19,2,293,4,-34.64822,-58.45675010000001,59.0,63.0,0.0,3.0,0.1202421,0.00922430347509,0.0036354414000000002,0.022072,0
8730,8730,2311907,2017-08-19,3,293,4,-34.6394899,-58.455292799999995,55.0,65.0,0.0,3.0,0.1100547,0.00324640807111,0.0036354414000000002,0.022072,0
8731,8731,2311908,2017-08-19,2,293,4,-34.6460844,-58.457214799999996,61.0,64.0,0.0,3.0,0.1185712,0.0066240034751,0.0036354414000000002,0.022072,0
8732,8732,2311909,2017-08-19,1,294,4,-34.640393100000004,-58.488942099999996,133.0,166.0,0.0,2.0,0.14460720000000002,0.028988483769299998,0.0036354414000000002,0.022072,46
8733,8733,2311910,2017-08-19,2,293,4,-34.636485,-58.4590654,36.0,41.0,0.0,1.0,0.11082239999999999,0.004825996524899999,0.0036354414000000002,0.022072,0
8734,8734,2311912,2017-08-19,2,15,4,-34.6335561,-58.423021999999996,21.0,21.0,0.0,1.0,0.07185010000000001,0.0103076558952,0.0036354414000000002,0.022072,0
8735,8735,2311916,2017-08-19,2,503,2,-34.7206336,-58.2546051,110.0,120.0,0.0,4.0,0.2446065,0.219843481679,0.0036354414000000002,0.022072,27
8736,8736,2311918,2017-08-19,2,293,4,-34.6462935,-58.453571600000004,27.0,27.0,0.0,2.0,0.1151371,0.0104763034751,0.0036354414000000002,0.022072,0
8737,8737,2311924,2017-08-19,2,293,4,-34.6277834,-58.464095400000005,27.0,30.0,0.0,1.0,0.1071508,0.00185871616831,0.0036354414000000002,0.022072,0
8738,8738,2311925,2017-08-19,2,173,4,-34.6209278,-58.445873600000006,27.0,30.0,0.0,1.0,0.08207339999999999,0.0052185620302,0.0036354414000000002,0.022072,0
8739,8739,2311926,2017-08-19,1,293,4,-34.6478506,-58.4590804,146.0,223.0,0.0,2.0,0.12220299999999999,0.00710979927999,0.0036354414000000002,0.022072,0
8740,8740,2311927,2017-08-19,2,559,4,-34.6173696662,-58.3788669561,50.0,103.0,0.0,2.0,0.0170807101,0.00206258746851,0.0036354414000000002,0.022072,88
8741,8741,2311930,2017-08-19,2,148,4,-34.56104570000001,-58.4494072,142.0,155.0,0.0,5.0,0.1097835,0.00788794554788,0.0036354414000000002,0.022072,51
8742,8742,2311933,2017-08-19,2,466,4,-34.575517100000006,-58.422314899999996,128.0,140.0,0.0,4.0,0.0682198,0.00630146390279,0.0036354414000000002,0.022072,96
8743,8743,2311938,2017-08-19,2,212,4,-34.56104570000001,-58.4494072,142.0,155.0,0.0,5.0,0.1097835,0.00788794554788,0.0036354414000000002,0.022072,51
8744,8744,2311942,2017-08-19,3,293,4,-34.6402669,-58.4589127,100.0,225.0,0.0,4.0,0.11445160000000001,0.00115049192889,0.0036354414000000002,0.022072,0
8745,8745,2311943,2017-08-19,2,293,4,-34.64351920000001,-58.4487502,59.0,59.0,0.0,4.0,0.1075414,0.00865806698511,0.0036354414000000002,0.022072,0
8746,8746,2311944,2017-08-19,3,612,4,-34.630416100000005,-58.495475,75.0,100.0,0.0,3.0,0.1411631,0.0261263577813,0.0036354414000000002,0.022072,46
8747,8747,2311945,2017-08-19,1,293,4,-34.637483700000004,-58.46014520000001,130.0,60.0,0.0,2.0,0.1129009,0.0049070965249,0.0036354414000000002,0.022072,0
8748,8748,2311952,2017-08-19,3,466,4,-34.5861285,-58.4402676,126.0,126.0,0.0,4.0,0.0755611,0.012895146151,0.0036354414000000002,0.022072,96
8749,8749,2311962,2017-08-19,2,466,4,-34.5801954942,-58.4263435894,35.0,39.0,0.0,1.0,0.0675700952,0.00240561969721,0.0036354414000000002,0.022072,96
8750,8750,2311964,2017-08-19,2,41,4,-34.6382695,-58.3695203,64.0,72.0,0.0,3.0,0.0473272,0.0225641816795,0.0036354414000000002,0.022072,88
8751,8751,2311967,2017-08-19,2,173,4,-34.614892,-58.430856999999996,148.0,158.0,0.0,4.0,0.061021000000000006,0.0016702870314900002,0.0036354414000000002,0.022072,42
8752,8752,2311968,2017-08-19,2,173,4,-34.614974100000005,-58.430823100000005,148.0,158.0,0.0,4.0,0.061069200000000004,0.0015542870314999998,0.0036354414000000002,0.022072,42
8753,8753,2311969,2017-08-19,2,173,4,-34.626473,-58.450514,148.0,158.0,0.0,4.0,0.09225900000000001,0.0048103930842,0.0036354414000000002,0.022072,0
8754,8754,2311970,2017-08-19,2,173,4,-34.614892,-58.430856999999996,148.0,158.0,0.0,4.0,0.061021000000000006,0.0016702870314900002,0.0036354414000000002,0.022072,42
8755,8755,2311972,2017-08-19,2,293,4,-34.62434520000001,-58.464712899999995,64.0,72.0,0.0,3.0,0.10433010000000001,0.00591441616829,0.0036354414000000002,0.022072,0
8756,8756,2311996,2017-08-19,2,173,4,-34.6285310827,-58.4362589762,60.0,65.0,0.0,3.0,0.0800620589,0.0029562598863000005,0.0036354414000000002,0.022072,0
8757,8757,2311999,2017-08-19,2,15,4,-34.6129655838,-58.420060453999994,56.0,63.0,0.0,3.0,0.048298037800000006,0.00295057204511,0.0036354414000000002,0.022072,42
8758,8758,2312002,2017-08-19,2,511,4,-34.5942946,-58.3885201,179.0,211.0,0.0,4.0,0.015647499999999998,0.009950033391700001,0.0036354414000000002,0.022072,38
8759,8759,2312013,2017-08-19,2,173,4,-34.608732200000006,-58.4440402,36.0,38.0,0.0,2.0,0.06804439999999999,0.0140335374257,0.0036354414000000002,0.022072,0
8760,8760,2312015,2017-08-19,2,173,4,-34.6184388,-58.4291289,119.0,130.0,0.0,4.0,0.0628397,0.0036046129685,0.0036354414000000002,0.022072,42
8761,8761,2312018,2017-08-19,2,511,4,-34.588269044099995,-58.39604786140001,24.0,24.0,0.0,1.0,0.0292008173,0.00197521137569,0.0036354414000000002,0.022072,38
8762,8762,2312020,2017-08-19,2,294,4,-34.63095429999999,-58.480689100000006,52.0,52.0,0.0,2.0,0.1269154,0.0112966837693,0.0036354414000000002,0.022072,46
8763,8763,2312023,2017-08-19,2,148,4,-34.562084399999996,-58.456686399999995,120.0,120.0,0.0,4.0,0.116024,0.000421952408495,0.0036354414000000002,0.022072,51
8764,8764,2312024,2017-08-19,2,640,4,-34.670624,-58.4801284,48.0,48.0,0.0,3.0,0.1660244,0.0457884759004,0.0036354414000000002,0.022072,75
8765,8765,2312027,2017-08-19,2,173,4,-34.623894314299996,-58.4468606529,46.0,48.0,0.0,2.0,0.08602696720000001,0.0021523625369899995,0.0036354414000000002,0.022072,0
8766,8766,2312029,2017-08-19,2,173,4,-34.623894314299996,-58.4468606529,46.0,48.0,0.0,2.0,0.08602696720000001,0.0021523625369899995,0.0036354414000000002,0.022072,0
8767,8767,2312031,2017-08-19,2,173,4,-34.6238589992,-58.4467319069,73.0,78.0,0.0,3.0,0.0858629061,0.002245793437,0.0036354414000000002,0.022072,0
8768,8768,2312038,2017-08-19,2,526,4,-34.549611999999996,-58.4911219,70.0,89.0,0.0,3.0,0.1629319,0.0294434663857,0.0036354414000000002,0.022072,28
8769,8769,2312044,2017-08-19,2,526,4,-34.549611999999996,-58.4911219,43.0,64.0,0.0,2.0,0.1629319,0.0294434663857,0.0036354414000000002,0.022072,28
8770,8770,2312045,2017-08-19,2,526,4,-34.549611999999996,-58.4911219,68.0,73.0,0.0,3.0,0.1629319,0.0294434663857,0.0036354414000000002,0.022072,28
8771,8771,2312046,2017-08-19,2,526,4,-34.549611999999996,-58.4911219,43.0,93.0,0.0,2.0,0.1629319,0.0294434663857,0.0036354414000000002,0.022072,28
8772,8772,2312047,2017-08-19,3,15,4,-34.6110268,-58.424513,89.0,89.0,0.0,4.0,0.050811800000000004,0.0034407577548899995,0.0036354414000000002,0.022072,42
8773,8773,2312048,2017-08-19,1,153,2,-34.8022536883,-58.16391756,300.0,300.0,0.0,2.0,0.41691412829999996,0.392151109979,0.0036354414000000002,0.022072,41
8774,8774,2312052,2017-08-19,2,466,4,-34.5873984998,-58.422958638100006,40.0,45.0,0.0,2.0,0.0569821383,0.007749934169109999,0.0036354414000000002,0.022072,42
8775,8775,2312053,2017-08-19,2,559,4,-34.6238201,-58.375459899999996,54.0,63.0,0.0,3.0,0.0269382,0.006364646657,0.0036354414000000002,0.022072,88
8776,8776,2312055,2017-08-19,2,41,4,-34.641268700000005,-58.373837800000004,107.0,116.0,0.0,4.0,0.0460089,0.021245881679500003,0.0036354414000000002,0.022072,88
8777,8777,2312067,2017-08-19,2,511,4,-34.5895459,-58.397363600000006,35.0,37.0,0.0,2.0,0.0292397,0.0022323784719,0.0036354414000000002,0.022072,38
8778,8778,2312072,2017-08-19,1,261,1,-34.6020889,-58.9521294,224.0,224.0,0.0,2.0,0.5714625,0.493514037836,0.0036354414000000002,0.022072,37
8779,8779,2312083,2017-08-19,1,156,2,-34.711310100000006,-58.2903782,164.0,863.0,0.0,2.0,0.1995099,0.17474688167999997,0.0036354414000000002,0.022072,71
8780,8780,2312089,2017-08-19,2,148,4,-34.569133799999996,-58.444339600000006,340.0,340.0,0.0,9.0,0.0966278,0.0012070561605899998,0.0036354414000000002,0.022072,96
8781,8781,2312118,2017-08-19,1,642,1,-34.665553100000004,-58.5858481,150.0,200.0,0.0,5.0,0.2666732,0.1464372759,0.0036354414000000002,0.022072,98
8782,8782,2312120,2017-08-19,1,448,2,-34.815759,-58.472768099999996,86.0,96.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
8783,8783,2312121,2017-08-19,2,448,2,-34.815759,-58.472768099999996,86.0,96.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
8784,8784,2312122,2017-08-19,1,399,1,-34.6609595,-58.551622200000004,70.0,116.0,0.0,2.0,0.22785370000000002,0.1076177759,0.0036354414000000002,0.022072,17
8785,8785,2312125,2017-08-19,2,556,4,-34.6066352,-58.3893174,32.0,32.0,0.0,2.0,0.011224600000000001,0.00456291335351,0.0036354414000000002,0.022072,38
8786,8786,2312130,2017-08-19,2,192,1,-34.6372626,-58.631100100000005,42.0,67.0,0.0,2.0,0.2836347,0.16801598376899998,0.0036354414000000002,0.022072,65
8787,8787,2312132,2017-08-19,3,191,1,-34.618285,-58.564631999999996,54.0,61.0,0.0,2.0,0.198189,0.107414457781,0.0036354414000000002,0.022072,70
8788,8788,2312139,2017-08-19,1,430,1,-34.586259000000005,-58.5916537,94.5,114.5,0.0,2.0,0.22681669999999998,0.117208437836,0.0036354414000000002,0.022072,54
8789,8789,2312142,2017-08-19,1,491,4,-34.6573408,-58.4116045,64.0,124.0,0.0,2.0,0.0842173,0.0168525078096,0.0036354414000000002,0.022072,19
8790,8790,2312145,2017-08-19,1,571,1,-34.593511299999996,-58.5528527,180.0,120.0,0.0,2.0,0.1807634,0.08565973783610001,0.0036354414000000002,0.022072,70
8791,8791,2312149,2017-08-19,1,374,1,-34.6792820394,-58.532560698299996,130.0,194.5,0.0,2.0,0.22711473769999999,0.1068788136,0.0036354414000000002,0.022072,17
8792,8792,2312154,2017-08-19,1,448,2,-34.836586100000005,-58.472768099999996,86.0,96.0,0.0,2.0,0.32462620000000003,0.2043902759,0.0036354414000000002,0.022072,53
8793,8793,2312155,2017-08-19,2,466,4,-34.588481,-58.438827,34.0,38.0,0.0,1.0,0.071768,0.0114308625743,0.0036354414000000002,0.022072,96
8794,8794,2312156,2017-08-19,2,173,4,-34.613011,-58.440506000000006,76.0,80.0,0.0,3.0,0.068789,0.0080658379698,0.0036354414000000002,0.022072,0
8795,8795,2312158,2017-08-19,2,15,4,-34.599928000000006,-58.419501000000004,39.0,47.0,0.0,2.0,0.040995,0.00469837136789,0.0036354414000000002,0.022072,42
8796,8796,2312162,2017-08-19,3,446,4,-34.621856799999996,-58.51485110000001,60.0,78.0,0.0,2.0,0.1519799,0.054061757781300006,0.0036354414000000002,0.022072,46
8797,8797,2312168,2017-08-19,2,372,2,-34.921332,-57.95657349,30.0,65.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
8798,8798,2312174,2017-08-19,2,661,4,-34.5731537525,-58.4858106331,33.0,40.0,0.0,2.0,0.13407888055,0.0017398766139000003,0.0036354414000000002,0.022072,51
8799,8799,2312175,2017-08-19,2,398,2,-34.760638155,-58.40572895,50.0,92.0,0.0,2.0,0.181639105,0.122298042684,0.0036354414000000002,0.022072,93
8800,8800,2312176,2017-08-19,2,398,2,-34.760638155,-58.40572895,50.0,92.0,0.0,2.0,0.181639105,0.122298042684,0.0036354414000000002,0.022072,93
8801,8801,2312180,2017-08-19,1,392,2,-34.790786,-58.435124699999996,166.0,254.5,0.0,2.0,0.24118270000000003,0.164076900986,0.0036354414000000002,0.022072,20
8802,8802,2312182,2017-08-19,1,281,2,-34.8817564885,-58.4989897558,140.0,305.0,0.0,2.0,0.3960182443,0.2757823202,0.0036354414000000002,0.022072,86
8803,8803,2312187,2017-08-19,2,526,4,-34.551305299999996,-58.4853433,38.0,44.0,0.0,2.0,0.15546,0.024055662163900003,0.0036354414000000002,0.022072,28
8804,8804,2312189,2017-08-19,2,649,4,-34.579160960100005,-58.467024135,32.0,32.0,0.0,2.0,0.1092851749,0.005730590323890001,0.0036354414000000002,0.022072,51
8805,8805,2312201,2017-08-19,2,526,4,-34.551305299999996,-58.4853433,50.0,68.0,0.0,2.0,0.15546,0.024055662163900003,0.0036354414000000002,0.022072,28
8806,8806,2312203,2017-08-19,2,38,4,-34.61020256,-58.405940599999994,31.0,36.0,0.0,2.0,0.03141516005,0.0011518308882,0.0036354414000000002,0.022072,42
8807,8807,2312214,2017-08-20,2,661,4,-34.5799705712,-58.482801443999996,38.0,44.0,0.0,2.0,0.1242528728,0.00396113398559,0.0036354414000000002,0.022072,51
8808,8808,2312225,2017-08-20,2,511,4,-34.5919317156,-58.4049820048,89.0,91.0,1.0,2.0,0.0344722892,0.00248318726999,0.0036354414000000002,0.022072,42
8809,8809,2312226,2017-08-20,2,511,4,-34.5919317156,-58.4049820048,89.0,91.0,1.0,2.0,0.0344722892,0.00248318726999,0.0036354414000000002,0.022072,42
8810,8810,2312252,2017-08-20,1,322,2,-34.912706815,-58.38190002,300.0,300.0,0.0,2.0,0.309878835,0.28555294881099996,0.0036354414000000002,0.022072,45
8811,8811,2312254,2017-08-20,2,15,4,-34.5996396,-58.43003589999999,40.0,44.0,0.0,2.0,0.0518183,0.0037605896673000004,0.0036354414000000002,0.022072,42
8812,8812,2312256,2017-08-20,2,15,4,-34.5996396,-58.43003589999999,68.0,77.0,0.0,2.0,0.0518183,0.0037605896673000004,0.0036354414000000002,0.022072,42
8813,8813,2312257,2017-08-20,2,398,2,-34.75934829999999,-58.4008627,66.0,160.0,0.0,2.0,0.175483,0.125533234297,0.0036354414000000002,0.022072,93
8814,8814,2312265,2017-08-20,3,537,4,-34.6196358078,-58.400837386099994,55.0,64.0,0.0,2.0,0.0357451939,0.004941857025899999,0.0036354414000000002,0.022072,42
8815,8815,2312268,2017-08-20,2,632,4,-34.6007562328,-58.5035398464,32.0,35.0,0.0,2.0,0.1242056136,0.0435918170361,0.0036354414000000002,0.022072,46
8816,8816,2312274,2017-08-20,1,180,2,-34.8804564885,-58.50401175,72.0,300.0,0.0,2.0,0.3997402385,0.2795043144,0.0036354414000000002,0.022072,86
8817,8817,2312275,2017-08-20,2,466,4,-34.5877979228,-58.41844230939999,55.0,64.0,0.0,2.0,0.0520663866,0.0051288691439,0.0036354414000000002,0.022072,42
8818,8818,2312292,2017-08-20,2,466,4,-34.5832422,-58.4232966,35.0,37.0,0.0,1.0,0.0614764,0.0039315962691,0.0036354414000000002,0.022072,96
8819,8819,2312327,2017-08-20,1,192,1,-34.645019700000006,-58.638629099999996,90.0,329.0,0.0,2.0,0.2989208,0.1786848759,0.0036354414000000002,0.022072,65
8820,8820,2312353,2017-08-20,2,445,4,-34.6097982,-58.3850381,39.0,47.0,0.0,2.0,0.0101083,0.00212470758459,0.0036354414000000002,0.022072,38
8821,8821,2312354,2017-08-20,2,294,4,-34.643075599999996,-58.482033900000005,68.0,66.0,0.0,3.0,0.1403815,0.02061870072,0.0036354414000000002,0.022072,46
8822,8822,2312355,2017-08-20,1,263,1,-34.6168133402,-58.591931499999994,89.0,425.0,0.0,2.0,0.22401684019999998,0.13618561758099998,0.0036354414000000002,0.022072,54
8823,8823,2312421,2017-08-20,1,323,2,-34.8194077838,-58.1638826,340.0,382.0,0.0,2.0,0.4341031838,0.409340165479,0.0036354414000000002,0.022072,41
8824,8824,2312424,2017-08-20,1,323,2,-34.8194077838,-58.1638826,162.0,195.0,0.0,2.0,0.4341031838,0.409340165479,0.0036354414000000002,0.022072,41
8825,8825,2312426,2017-08-20,1,323,2,-34.8194077838,-58.1638826,191.0,205.0,0.0,2.0,0.4341031838,0.409340165479,0.0036354414000000002,0.022072,41
8826,8826,2312427,2017-08-20,2,148,4,-34.571504499999996,-58.459558200000004,30.0,30.0,0.0,2.0,0.10947570000000001,0.012264478413499999,0.0036354414000000002,0.022072,51
8827,8827,2312431,2017-08-20,1,323,2,-34.8194077838,-58.1638826,177.0,215.0,0.0,2.0,0.4341031838,0.409340165479,0.0036354414000000002,0.022072,41
8828,8828,2312432,2017-08-20,1,323,2,-34.8194077838,-58.1638826,142.0,154.0,0.0,2.0,0.4341031838,0.409340165479,0.0036354414000000002,0.022072,41
8829,8829,2312433,2017-08-20,2,114,4,-34.5895459,-58.397363600000006,129.0,140.0,0.0,5.0,0.0292397,0.0022323784719,0.0036354414000000002,0.022072,38
8830,8830,2312436,2017-08-20,1,651,4,-34.586437,-58.498304299999994,100.0,126.0,0.0,2.0,0.13328929999999997,0.0240370378361,0.0036354414000000002,0.022072,46
8831,8831,2312439,2017-08-20,1,148,4,-34.603771,-58.381586999999996,440.0,75.0,0.0,2.0,0.0007620000000089999,0.00100604767741,0.0036354414000000002,0.022072,38
8832,8832,2312441,2017-08-20,2,15,4,-34.60306,-58.4239913,75.0,75.0,0.0,4.0,0.0423533,0.0031337308266999996,0.0036354414000000002,0.022072,42
8833,8833,2312442,2017-08-20,2,631,4,-34.6007964,-58.4308873,44.0,50.0,0.0,2.0,0.0515129,0.0017523896672999998,0.0036354414000000002,0.022072,42
8834,8834,2312443,2017-08-20,2,466,4,-34.5899395,-58.4186373,134.0,197.0,0.0,6.0,0.050119800000000006,0.0074654369439,0.0036354414000000002,0.022072,42
8835,8835,2312444,2017-08-20,2,173,4,-34.608719799999996,-58.4309214,40.0,43.0,0.0,2.0,0.054913199999999995,0.006910030981899999,0.0036354414000000002,0.022072,42
8836,8836,2312445,2017-08-20,2,173,4,-34.614118299999994,-58.4123581,134.0,197.0,0.0,6.0,0.041748400000000005,0.00616421838721,0.0036354414000000002,0.022072,42
8837,8837,2312446,2017-08-20,2,466,4,-34.5899395,-58.4186373,134.0,197.0,0.0,5.0,0.050119800000000006,0.0074654369439,0.0036354414000000002,0.022072,42
8838,8838,2312460,2017-08-20,2,466,4,-34.5777614,-58.42432289999999,101.0,113.0,0.0,4.0,0.0679835,0.0020491639028,0.0036354414000000002,0.022072,96
8839,8839,2312461,2017-08-20,3,15,4,-34.60008870000001,-58.4261181,60.0,98.0,0.0,3.0,0.0474514,0.00722928966729,0.0036354414000000002,0.022072,42
